,Unnamed: 0,ET,V,N,SA,IA,RL,RE,P,FX,FY,FZ,MX,MZ,NFX,NFY,RST,TSTI,TSTC,TSTO,AmbTmp,SR,load,pressure,velocity,slip,camber
13121,13121,622.587,40.13,0.23,-0.305,2.004,19.7,45787.04,83.93,-31.24,96.5,-391.09,-9.43,1.29,0.0799,-0.2468,36.23,56.93,61.62,59.73,29.08,-0.9996,-444.8220489393218,82.73712,40.2335,0,2
13122,13122,622.597,40.13,0.03,-0.356,2.011,19.7,389186.19,83.52,-42.56,111.25,-406.99,-11.06,0.56,0.1046,-0.2733,36.22,56.92,61.62,59.75,29.08,-0.9999,-444.8220489393218,82.73712,40.2335,0,2
13124,13124,622.617,40.18,0.23,-0.455,1.975,19.72,45838.95,82.76,-51.7,153.71,-448.23,-11.31,0.11,0.1153,-0.3429,36.22,56.95,61.7,59.73,29.09,-0.9996,-444.8220489393218,82.73712,40.2335,0,2
13126,13126,622.637,40.22,0.03,-0.552,1.989,19.71,389983.62,83.57,-34.66,197.37,-461.64,-10.86,0.59,0.0751,-0.4275,36.18,56.81,61.65,59.66,29.08,-0.9999,-444.8220489393218,82.73712,40.2335,0,2
13127,13127,622.647,40.21,0.23,-0.556,2.003,19.7,45869.83,83.62,-23.05,214.97,-454.83,-9.76,0.47,0.0507,-0.4726,36.18,56.8,61.51,59.6,29.1,-0.9996,-444.8220489393218,82.73712,40.2335,0,2
13128,13128,622.657,40.22,0.1,-0.622,1.989,19.71,111422.18,83.22,-15.67,230.01,-439.47,-8.09,-0.2,0.0357,-0.5234,36.17,56.75,61.41,59.6,29.08,-0.9998,-444.8220489393218,82.73712,40.2335,0,2
13131,13131,622.687,40.24,0.03,-0.705,1.973,19.71,390149.28,82.81,-17.64,250.31,-391.69,-10.11,-1.76,0.045,-0.6391,36.14,56.65,61.25,59.66,29.11,-0.9999,-444.8220489393218,82.73712,40.2335,0,2
13132,13132,622.697,40.25,0.1,-0.746,1.978,19.71,111495.87,83.32,-24.12,258.65,-397.9,-10.81,-1.41,0.0606,-0.65,36.12,56.68,61.27,59.65,29.13,-0.9998,-444.8220489393218,82.73712,40.2335,0,2
13133,13133,622.707,40.25,0.23,-0.758,1.987,19.7,45909.93,83.42,-34.83,271.24,-411.57,-12.34,-2.22,0.0846,-0.659,36.1,56.68,61.31,59.66,29.09,-0.9996,-444.8220489393218,82.73712,40.2335,0,2
13134,13134,622.717,40.25,0.1,-0.811,2.001,19.7,111493.77,83.12,-43.66,290.29,-435.11,-11.66,-3.23,0.1003,-0.6672,36.08,56.68,61.36,59.65,29.1,-0.9998,-444.8220489393218,82.73712,40.2335,0,2
13135,13135,622.727,40.25,0.23,-0.859,1.975,19.71,45908.52,82.56,-50.93,314.07,-455.0,-11.06,-5.26,0.1119,-0.6903,36.07,56.66,61.33,59.64,29.09,-0.9996,-444.8220489393218,82.73712,40.2335,0,2
13139,13139,622.767,40.26,0.1,-0.973,2.003,19.7,111539.4,83.47,-28.2,384.18,-456.05,-9.94,-10.53,0.0618,-0.8424,36.04,56.48,61.09,59.47,29.08,-0.9998,-444.8220489393218,82.73712,40.2335,0,2
13141,13141,622.787,40.25,0.1,-1.077,1.982,19.7,111509.35,82.66,-22.87,390.46,-420.37,-9.65,-11.54,0.0544,-0.9289,36.05,56.39,61.04,59.5,29.1,-0.9998,-444.8220489393218,82.73712,40.2335,0,2
13143,13143,622.807,40.25,0.1,-1.153,1.992,19.7,111506.0,82.91,-31.44,396.03,-408.18,-13.09,-10.46,0.077,-0.9702,36.08,56.47,61.04,59.53,29.08,-0.9998,-444.8220489393218,82.73712,40.2335,0,2
13145,13145,622.827,40.25,0.1,-1.263,1.989,19.7,111500.81,83.47,-44.47,429.85,-434.46,-14.64,-8.88,0.1023,-0.9894,36.11,56.42,61.11,59.54,29.1,-0.9998,-444.8220489393218,82.73712,40.2335,0,2
13147,13147,622.847,40.25,0.1,-1.345,2.008,19.69,111496.67,82.76,-43.23,482.43,-472.97,-12.75,-8.25,0.0914,-1.02,36.11,56.41,61.09,59.51,29.09,-0.9998,-444.8220489393218,82.73712,40.2335,0,2
13148,13148,622.857,40.25,0.16,-1.378,1.979,19.71,65038.71,82.66,-34.7,505.34,-483.48,-10.91,-8.21,0.0718,-1.0452,36.13,56.33,61.01,59.46,29.11,-0.9997,-444.8220489393218,82.73712,40.2335,0,2
13154,13154,622.917,40.24,0.03,-1.63,1.978,19.71,390000.81,82.61,-12.55,521.54,-419.8,-13.13,-7.83,0.0299,-1.2423,36.15,56.14,60.75,59.35,29.15,-0.9999,-444.8220489393218,82.73712,40.2335,0,2
13155,13155,622.927,40.21,0.23,-1.657,2.007,19.69,45849.96,83.02,-24.31,531.51,-425.59,-14.5,-8.83,0.0571,-1.2489,36.17,56.14,60.83,59.35,29.12,-0.9996,-444.8220489393218,82.73712,40.2335,0,2
13157,13157,622.947,40.2,0.1,-1.764,1.982,19.7,111317.24,83.42,-41.63,578.47,-461.53,-13.48,-10.82,0.0902,-1.2534,36.17,56.1,60.88,59.35,29.1,-0.9998,-444.8220489393218,82.73712,40.2335,0,2
13160,13160,622.977,40.19,0.23,-1.848,2.001,19.7,45823.6,82.71,-27.49,638.57,-495.08,-11.63,-13.3,0.0555,-1.2898,36.16,55.99,60.74,59.24,29.11,-0.9996,-444.8220489393218,82.73712,40.2335,0,2
13162,13162,622.997,40.18,0.1,-1.95,1.994,19.7,111252.85,84.03,-11.86,638.74,-470.67,-11.66,-14.61,0.0252,-1.3571,36.16,55.95,60.61,59.19,29.12,-0.9998,-444.8220489393218,82.73712,40.2335,0,2
13169,13169,623.067,40.16,0.03,-2.237,1.976,19.7,389126.69,84.38,-34.27,699.95,-482.75,-13.68,-11.92,0.071,-1.4499,36.24,55.77,60.67,59.23,29.12,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13170,13170,623.077,40.16,0.03,-2.261,2.014,19.69,389119.5,84.13,-31.33,722.5,-495.03,-13.56,-12.98,0.0633,-1.4595,36.26,55.75,60.64,59.18,29.13,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13171,13171,623.087,40.17,0.16,-2.291,2.005,19.69,64866.95,83.57,-21.38,735.24,-500.09,-13.08,-13.22,0.0427,-1.4702,36.27,55.71,60.58,59.11,29.11,-0.9997,-444.8220489393218,82.73712,40.2335,-4,2
13173,13173,623.107,40.16,0.03,-2.375,1.991,19.7,389085.66,84.03,-5.49,734.16,-476.94,-13.68,-14.36,0.0115,-1.5393,36.27,55.68,60.45,59.05,29.13,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13177,13177,623.147,40.19,0.03,-2.555,1.994,19.7,389299.66,83.52,-17.85,714.08,-428.32,-14.15,-14.02,0.0417,-1.6672,36.31,55.72,60.41,59.08,29.13,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13178,13178,623.157,40.2,0.16,-2.554,2.016,19.7,64898.46,83.57,-26.51,729.96,-441.17,-13.19,-13.85,0.0601,-1.6546,36.32,55.72,60.45,59.05,29.09,-0.9997,-444.8220489393218,82.73712,40.2335,-4,2
13183,13183,623.207,40.28,0.03,-2.76,2.011,19.7,390131.97,83.42,-14.43,816.28,-489.69,-14.91,-15.52,0.0295,-1.6669,36.27,55.57,60.41,58.95,29.13,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13187,13187,623.247,40.31,0.16,-2.933,1.997,19.71,65056.78,84.08,-5.43,778.18,-423.96,-12.27,-14.44,0.0128,-1.8355,36.26,55.56,60.3,58.87,29.14,-0.9997,-444.8220489393218,82.73712,40.2335,-4,2
13188,13188,623.257,40.32,0.03,-2.972,1.981,19.72,390415.5,83.52,-11.94,779.78,-422.81,-12.4,-13.9,0.0283,-1.8443,36.27,55.57,60.33,58.88,29.13,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13190,13190,623.277,40.32,0.03,-3.063,1.997,19.72,390380.97,83.93,-30.97,813.31,-449.49,-13.83,-14.97,0.0689,-1.8094,36.27,55.53,60.38,58.89,29.19,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13195,13195,623.327,40.3,0.1,-3.241,2.008,19.71,111465.81,83.12,-4.35,880.03,-470.51,-13.87,-16.21,0.0092,-1.8704,36.26,55.44,60.25,58.85,29.14,-0.9998,-444.8220489393218,82.73712,40.2335,-4,2
13196,13196,623.337,40.28,0.03,-3.305,1.989,19.72,389923.25,83.47,1.22,868.06,-450.18,-13.26,-16.02,-0.0027,-1.9283,36.23,55.38,60.19,58.81,29.12,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13198,13198,623.357,40.27,0.03,-3.351,2.008,19.72,389814.22,83.93,-1.83,838.55,-417.44,-12.34,-15.03,0.0044,-2.0088,36.21,55.44,60.09,58.85,29.14,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13200,13200,623.377,40.27,0.23,-3.458,1.973,19.73,45855.21,83.17,-17.82,844.8,-424.37,-12.59,-14.6,0.042,-1.9907,36.21,55.44,60.14,58.87,29.17,-0.9996,-444.8220489393218,82.73712,40.2335,-4,2
13202,13202,623.397,40.23,0.1,-3.509,1.997,19.72,111227.57,83.72,-31.15,890.08,-457.07,-15.61,-15.79,0.0682,-1.9474,36.21,55.39,60.17,58.95,29.14,-0.9998,-444.8220489393218,82.73712,40.2335,-4,2
13204,13204,623.417,40.2,0.23,-3.598,1.991,19.73,45763.16,84.18,-26.11,934.41,-482.83,-15.11,-17.53,0.0541,-1.9353,36.2,55.35,60.17,58.93,29.13,-0.9996,-444.8220489393218,82.73712,40.2335,-4,2
13205,13205,623.427,40.19,0.03,-3.632,2.004,19.72,388881.06,83.77,-14.75,943.13,-479.85,-14.82,-16.94,0.0307,-1.9655,36.2,55.31,60.09,58.9,29.14,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13206,13206,623.437,40.16,0.03,-3.687,2.008,19.72,388585.53,83.42,-4.16,941.46,-469.95,-13.44,-16.61,0.0088,-2.0033,36.19,55.29,60.03,58.85,29.14,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13207,13207,623.447,40.16,0.03,-3.737,1.992,19.73,388562.56,83.52,2.28,926.71,-451.15,-13.26,-16.36,-0.005,-2.0541,36.17,55.25,59.93,58.83,29.12,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13210,13210,623.477,40.12,0.16,-3.852,1.973,19.74,64691.41,84.18,-5.77,880.32,-411.18,-14.1,-15.06,0.014,-2.1409,36.13,55.31,60.01,58.86,29.13,-0.9997,-444.8220489393218,82.73712,40.2335,-4,2
13213,13213,623.507,40.12,0.1,-3.964,1.984,19.73,110858.44,83.32,-30.28,934.24,-449.15,-16.18,-16.48,0.0674,-2.08,36.09,55.19,60.22,58.96,29.14,-0.9998,-444.8220489393218,82.73712,40.2335,-4,2
13216,13216,623.537,40.11,0.1,-4.105,2.0,19.72,110812.48,83.72,-15.88,995.72,-481.64,-13.97,-16.82,0.033,-2.0674,36.08,55.08,60.22,58.96,29.15,-0.9998,-444.8220489393218,82.73712,40.2335,-4,2
13219,13219,623.567,40.12,0.1,-4.196,1.991,19.73,110850.62,82.97,4.88,952.71,-440.77,-12.19,-15.84,-0.0111,-2.1615,36.11,55.13,60.09,58.9,29.14,-0.9998,-444.8220489393218,82.73712,40.2335,-4,2
13220,13220,623.577,40.14,0.03,-4.244,1.988,19.73,388131.53,83.47,0.74,932.17,-421.2,-13.15,-16.13,-0.0017,-2.2131,36.15,55.14,60.14,58.92,29.14,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13221,13221,623.587,40.16,0.03,-4.306,1.987,19.73,388279.0,83.77,-5.12,918.12,-413.64,-14.82,-15.9,0.0124,-2.2196,36.16,55.19,60.12,58.94,29.13,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13222,13222,623.597,40.16,0.03,-4.335,2.003,19.72,388263.41,83.88,-11.84,922.66,-414.9,-16.1,-15.26,0.0285,-2.2238,36.19,55.17,60.21,58.95,29.14,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13224,13224,623.617,40.19,0.03,-4.414,1.987,19.73,388490.66,83.02,-27.46,973.33,-442.78,-17.17,-16.04,0.062,-2.1982,36.18,55.08,60.29,59.02,29.13,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13225,13225,623.627,40.19,0.1,-4.446,2.011,19.72,110992.43,83.37,-29.89,1005.31,-463.48,-15.63,-16.51,0.0645,-2.169,36.21,55.08,60.35,59.01,29.17,-0.9998,-444.8220489393218,82.73712,40.2335,-4,2
13228,13228,623.657,40.25,0.03,-4.56,2.005,19.73,388949.38,84.08,-7.99,1034.22,-478.07,-13.06,-16.45,0.0167,-2.1634,36.19,55.04,60.3,58.97,29.13,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13230,13230,623.677,40.28,0.23,-4.629,1.994,19.73,45796.55,83.02,4.47,989.31,-444.59,-13.67,-15.77,-0.0101,-2.2252,36.16,55.13,60.17,58.98,29.15,-0.9996,-444.8220489393218,82.73712,40.2335,-4,2
13231,13231,623.687,40.29,0.03,-4.68,2.008,19.72,389330.59,83.22,4.58,961.65,-427.6,-14.68,-15.33,-0.0107,-2.2489,36.15,55.14,60.17,59.01,29.14,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13232,13232,623.697,40.29,0.1,-4.718,1.989,19.73,111231.13,83.67,-1.64,947.14,-416.98,-15.23,-15.52,0.0039,-2.2715,36.15,55.22,60.21,59.06,29.13,-0.9998,-444.8220489393218,82.73712,40.2335,-4,2
13234,13234,623.717,40.3,0.03,-4.813,1.985,19.73,389342.5,83.47,-14.16,970.82,-424.73,-16.41,-14.1,0.0333,-2.2858,36.15,55.2,60.32,59.15,29.12,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13237,13237,623.747,40.3,0.03,-4.921,1.991,19.73,389277.5,83.17,-26.86,1059.14,-475.15,-14.31,-16.56,0.0565,-2.2291,36.09,55.1,60.45,59.31,29.15,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13238,13238,623.757,40.32,0.3,-4.98,1.997,19.73,35402.01,83.57,-20.14,1070.32,-482.16,-13.87,-16.73,0.0418,-2.2198,36.07,55.07,60.45,59.27,29.14,-0.9994,-444.8220489393218,82.73712,40.2335,-4,2
13240,13240,623.777,40.3,0.03,-5.046,1.976,19.74,389201.12,83.37,0.51,1044.82,-470.01,-13.28,-15.34,-0.0011,-2.223,36.05,55.02,60.38,59.22,29.14,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13244,13244,623.817,40.28,0.03,-5.205,1.989,19.73,388920.81,83.52,-7.07,969.88,-416.32,-15.57,-14.71,0.017,-2.3296,36.07,55.13,60.38,59.28,29.15,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13245,13245,623.827,40.28,0.16,-5.24,2.004,19.73,64816.47,83.62,-13.14,987.71,-422.24,-16.16,-14.09,0.0311,-2.3392,36.11,55.07,60.46,59.35,29.14,-0.9997,-444.8220489393218,82.73712,40.2335,-4,2
13249,13249,623.867,40.25,0.03,-5.416,1.991,19.73,388513.88,83.02,-20.11,1090.33,-479.7,-14.44,-15.12,0.0419,-2.2729,36.21,54.89,60.69,59.48,29.14,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13251,13251,623.887,40.25,0.03,-5.498,1.981,19.74,388369.22,83.57,0.83,1059.27,-472.97,-14.85,-13.56,-0.0018,-2.2396,36.23,54.87,60.54,59.49,29.14,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13252,13252,623.897,40.24,0.03,-5.534,2.017,19.72,388254.66,83.32,6.64,1026.54,-458.31,-15.16,-13.28,-0.0145,-2.2399,36.24,54.9,60.49,59.47,29.13,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13255,13255,623.927,40.17,0.1,-5.658,1.978,19.74,110726.1,83.47,-2.24,976.92,-414.67,-15.64,-13.14,0.0054,-2.3559,36.32,54.95,60.54,59.62,29.15,-0.9998,-444.8220489393218,82.73712,40.2335,-4,2
13256,13256,623.937,40.18,0.03,-5.688,1.981,19.74,387610.44,84.03,-10.49,996.33,-419.42,-15.06,-13.36,0.025,-2.3755,36.33,54.9,60.64,59.71,29.14,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13258,13258,623.957,40.14,0.03,-5.777,1.991,19.74,387188.78,83.62,-23.52,1060.54,-450.99,-13.86,-13.45,0.0521,-2.3516,36.34,54.84,60.82,59.86,29.15,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13262,13262,623.997,40.11,0.03,-5.938,1.994,19.73,386714.78,84.18,-2.16,1068.19,-478.42,-14.58,-13.09,0.0045,-2.2327,36.33,54.78,60.83,59.92,29.15,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13263,13263,624.007,40.09,0.03,-5.965,2.003,19.73,386515.16,84.03,4.15,1038.47,-458.5,-16.32,-12.93,-0.0091,-2.2649,36.37,54.81,60.74,59.91,29.14,-0.9999,-444.8220489393218,82.73712,40.2335,-4,2
13265,13265,624.027,40.08,0.03,-6.061,1.998,19.73,386355.81,83.42,4.57,985.21,-425.86,-15.09,-12.58,-0.0107,-2.3135,36.37,54.87,60.72,60.0,29.14,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13266,13266,624.037,40.07,0.03,-6.09,1.981,19.74,386244.47,83.67,0.01,980.97,-412.59,-15.31,-12.0,-0.0,-2.3776,36.36,54.92,60.82,60.04,29.15,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13269,13269,624.067,40.09,0.03,-6.196,1.988,19.74,386344.06,84.08,-23.13,1056.2,-443.1,-14.72,-12.12,0.0522,-2.3837,36.28,54.81,61.04,60.21,29.15,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13270,13270,624.077,40.1,0.03,-6.27,1.991,19.74,386378.31,83.47,-27.61,1084.9,-459.84,-14.87,-12.72,0.0601,-2.3593,36.27,54.78,61.14,60.26,29.14,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13271,13271,624.087,40.1,0.03,-6.27,2.0,19.73,386378.31,83.07,-25.34,1101.02,-473.33,-15.14,-13.1,0.0535,-2.3261,36.27,54.77,61.19,60.28,29.13,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13272,13272,624.097,40.13,0.03,-6.346,1.984,19.74,386678.62,83.17,-19.05,1100.1,-480.66,-15.2,-13.1,0.0396,-2.2887,36.29,54.68,61.19,60.31,29.14,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13273,13273,624.107,40.14,0.03,-6.356,1.998,19.73,386760.41,83.67,-7.25,1083.88,-476.1,-15.79,-12.09,0.0152,-2.2766,36.29,54.69,61.19,60.35,29.15,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13275,13275,624.127,40.19,0.03,-6.454,1.982,19.74,387132.31,84.03,6.52,1025.39,-446.56,-14.69,-11.12,-0.0146,-2.2962,36.29,54.77,61.11,60.43,29.13,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13277,13277,624.147,40.21,0.03,-6.528,1.997,19.74,387252.59,83.12,1.12,986.98,-414.63,-14.73,-11.1,-0.0027,-2.3804,36.24,54.78,61.17,60.53,29.14,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13278,13278,624.157,40.23,0.1,-6.553,1.997,19.73,110689.29,83.17,-7.09,994.42,-410.44,-15.55,-11.54,0.0173,-2.4228,36.25,54.86,61.2,60.59,29.13,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13279,13279,624.167,40.24,0.03,-6.612,1.972,19.75,387454.78,83.72,-13.39,1019.98,-421.15,-14.66,-10.83,0.0318,-2.4219,36.24,54.84,61.3,60.67,29.14,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13280,13280,624.177,40.24,0.03,-6.643,1.988,19.74,387429.97,84.13,-21.2,1053.2,-435.15,-15.19,-10.97,0.0487,-2.4203,36.25,54.78,61.35,60.77,29.15,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13281,13281,624.187,40.25,0.16,-6.688,1.997,19.73,64595.48,84.18,-26.55,1082.47,-451.77,-16.4,-11.64,0.0588,-2.3961,36.24,54.83,61.36,60.86,29.14,-0.9997,-444.8220489393218,82.73712,40.2335,-8,2
13284,13284,624.217,40.29,0.1,-6.793,2.004,19.73,110812.76,83.57,-9.74,1096.88,-475.91,-15.89,-11.32,0.0205,-2.3048,36.23,54.63,61.41,60.97,29.14,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13285,13285,624.227,40.28,0.03,-6.836,1.994,19.74,387719.41,84.13,1.66,1071.33,-467.98,-14.75,-10.13,-0.0035,-2.2893,36.22,54.62,61.36,60.99,29.13,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13291,13291,624.287,40.29,0.1,-7.083,1.984,19.74,110742.82,83.88,-18.97,1048.27,-429.37,-15.48,-9.65,0.0442,-2.4414,36.1,54.6,61.54,61.31,29.14,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13295,13295,624.327,40.28,0.23,-7.239,1.991,19.74,45573.42,83.22,-11.78,1106.08,-476.54,-15.18,-10.08,0.0247,-2.3211,36.1,54.59,61.68,61.54,29.13,-0.9996,-444.8220489393218,82.73712,40.2335,-8,2
13296,13296,624.337,40.27,0.1,-7.298,1.985,19.74,110637.92,83.52,-2.46,1082.57,-470.4,-14.84,-9.9,0.0052,-2.3014,36.11,54.6,61.68,61.56,29.12,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13300,13300,624.377,40.22,0.03,-7.444,1.998,19.73,386564.47,83.37,0.0,996.46,-409.55,-14.92,-9.09,-0.0,-2.4331,36.17,54.81,61.7,61.7,29.11,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13302,13302,624.397,40.18,0.03,-7.542,1.984,19.74,386117.62,83.12,-14.32,1040.47,-422.33,-16.02,-8.44,0.0339,-2.4636,36.21,54.78,61.86,61.87,29.13,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13307,13307,624.447,40.14,0.03,-7.736,2.001,19.73,385579.97,83.12,-7.19,1097.53,-471.71,-14.66,-9.57,0.0152,-2.3267,36.22,54.69,62.05,62.08,29.11,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13308,13308,624.457,40.15,0.03,-7.774,1.966,19.75,385633.66,83.27,2.04,1070.19,-459.59,-13.29,-8.8,-0.0044,-2.3286,36.23,54.71,61.99,62.11,29.18,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13309,13309,624.467,40.15,0.16,-7.811,1.992,19.74,64266.62,83.88,6.04,1036.17,-442.23,-13.48,-8.48,-0.0137,-2.343,36.22,54.77,61.94,62.16,29.12,-0.9997,-444.8220489393218,82.73712,40.2335,-8,2
13312,13312,624.497,40.15,0.03,-7.925,2.0,19.73,385490.62,83.42,-7.9,1006.72,-408.25,-15.41,-8.67,0.0194,-2.4659,36.24,54.81,62.12,62.38,29.12,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13313,13313,624.507,40.14,0.03,-7.97,1.984,19.74,385357.72,82.97,-12.96,1032.05,-416.92,-15.55,-7.87,0.0311,-2.4754,36.26,54.75,62.23,62.51,29.11,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13318,13318,624.557,40.16,0.03,-8.157,1.994,19.74,385353.88,83.27,-7.58,1108.05,-473.77,-14.54,-8.23,0.016,-2.3388,36.19,54.69,62.5,62.81,29.11,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13320,13320,624.577,40.18,0.16,-8.242,2.003,19.73,64241.48,82.97,5.12,1049.12,-443.72,-14.79,-8.33,-0.0115,-2.3644,36.18,54.75,62.36,62.88,29.1,-0.9997,-444.8220489393218,82.73712,40.2335,-8,2
13321,13321,624.587,40.18,0.1,-8.28,2.007,19.73,110117.39,83.47,5.04,1018.12,-424.51,-15.59,-8.44,-0.0119,-2.3983,36.18,54.77,62.38,62.94,29.09,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13322,13322,624.597,40.18,0.1,-8.311,1.987,19.74,110108.59,83.83,2.23,1002.22,-411.21,-15.19,-8.39,-0.0054,-2.4373,36.17,54.75,62.38,63.03,29.11,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13323,13323,624.607,40.18,0.03,-8.378,1.994,19.74,385311.75,83.72,-6.74,1004.67,-405.71,-15.7,-8.86,0.0166,-2.4764,36.15,54.8,62.49,63.1,29.11,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13326,13326,624.637,40.2,0.03,-8.488,1.981,19.74,385378.47,82.91,-23.45,1088.65,-441.81,-16.01,-6.9,0.0531,-2.464,36.18,54.71,62.78,63.4,29.11,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13328,13328,624.657,40.25,0.23,-8.58,1.976,19.74,45380.01,83.77,-22.56,1124.78,-471.1,-14.5,-8.03,0.0479,-2.3876,36.17,54.65,62.89,63.52,29.09,-0.9996,-444.8220489393218,82.73712,40.2335,-8,2
13329,13329,624.667,40.25,0.16,-8.603,1.987,19.74,64284.28,83.57,-13.9,1116.38,-472.38,-15.0,-7.98,0.0294,-2.3633,36.18,54.6,62.81,63.53,29.11,-0.9997,-444.8220489393218,82.73712,40.2335,-8,2
13330,13330,624.677,40.26,0.1,-8.642,2.014,19.73,110241.23,83.12,-1.41,1093.02,-466.3,-14.83,-7.03,0.003,-2.344,36.17,54.6,62.78,63.56,29.11,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13332,13332,624.697,40.28,0.1,-8.718,2.003,19.73,110269.38,83.12,6.36,1028.67,-429.04,-15.43,-7.42,-0.0148,-2.3976,36.16,54.69,62.76,63.63,29.1,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13333,13333,624.707,40.3,0.03,-8.766,1.981,19.74,386069.62,83.72,5.41,1007.2,-413.11,-15.03,-6.93,-0.0131,-2.4381,36.16,54.74,62.84,63.71,29.11,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13334,13334,624.717,40.3,0.1,-8.818,1.982,19.74,110289.73,83.88,-0.5,1001.42,-404.97,-15.09,-7.14,0.0012,-2.4728,36.18,54.72,62.97,63.8,29.16,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13336,13336,624.737,40.28,0.03,-8.884,2.004,19.73,385764.88,83.17,-16.06,1045.51,-417.02,-15.37,-6.58,0.0385,-2.5071,36.18,54.68,63.18,64.0,29.16,-0.9999,-444.8220489393218,82.73712,40.2335,-8,2
13338,13338,624.757,40.26,0.1,-8.953,2.001,19.73,110146.55,83.47,-26.39,1108.6,-450.91,-15.74,-7.48,0.0585,-2.4586,36.16,54.66,63.39,64.14,29.09,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13340,13340,624.777,40.25,0.1,-9.052,1.984,19.74,110090.2,83.98,-15.85,1122.69,-474.02,-14.42,-7.57,0.0334,-2.3685,36.18,54.62,63.42,64.22,29.1,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13341,13341,624.787,40.24,0.1,-9.069,2.0,19.73,110034.26,83.72,-4.7,1105.03,-468.23,-15.01,-6.74,0.01,-2.36,36.22,54.59,63.36,64.25,29.1,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13342,13342,624.797,40.24,0.1,-9.108,1.998,19.73,110021.88,83.12,4.14,1075.69,-454.36,-15.22,-6.41,-0.0091,-2.3675,36.23,54.59,63.31,64.28,29.08,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
13344,13344,624.817,40.22,0.1,-9.194,1.985,19.74,109943.76,83.77,6.93,1015.57,-418.54,-14.54,-6.45,-0.0166,-2.4265,36.28,54.65,63.28,64.4,29.11,-0.9998,-444.8220489393218,82.73712,40.2335,-8,2
